patient_id,split,dice_RL,iou_RL,precision_RL,recall_RL,hd95_RL,assd_RL,ssim_RL,thermal_mse_RL,thermal_mae_RL,thermal_psnr_RL,thermal_r_RL,thermal_maxerr_RL,thermal_grderr_RL,dice_RO,iou_RO,precision_RO,recall_RO,hd95_RO,assd_RO,ssim_RO,thermal_mse_RO,thermal_mae_RO,thermal_psnr_RO,thermal_r_RO,thermal_maxerr_RO,thermal_grderr_RO,dice_F,iou_F,precision_F,recall_F,hd95_F,assd_F,ssim_F,thermal_mse_F,thermal_mae_F,thermal_psnr_F,thermal_r_F,thermal_maxerr_F,thermal_grderr_F,dice_LO,iou_LO,precision_LO,recall_LO,hd95_LO,assd_LO,ssim_LO,thermal_mse_LO,thermal_mae_LO,thermal_psnr_LO,thermal_r_LO,thermal_maxerr_LO,thermal_grderr_LO,dice_LL,iou_LL,precision_LL,recall_LL,hd95_LL,assd_LL,ssim_LL,thermal_mse_LL,thermal_mae_LL,thermal_psnr_LL,thermal_r_LL,thermal_maxerr_LL,thermal_grderr_LL,dice_mean,iou_mean,precision_mean,recall_mean,hd95_mean,assd_mean,ssim_mean,thermal_mse_mean,thermal_mae_mean,thermal_psnr_mean,thermal_r_mean,thermal_maxerr_mean,thermal_grderr_mean
Patient_1,TRAIN,0.99565595,0.99134946,1.0,0.99134946,1.0,0.11748526215257303,0.9890947352633942,0.0015632892027497292,0.011065427213907242,28.059606438865305,0.9202619,0.6844179034233093,0.17381805181503296,0.97486204,0.95095694,0.99958086,0.95133626,4.3918126112414715,0.6877979510991467,0.9734628208258655,0.023243088275194168,0.048218876123428345,16.337061665057977,0.53563154,0.8994510769844055,0.280146062374115,0.9331426,0.8746648,1.0,0.8746648,9.219544457292887,2.2801529510495255,0.8629710532700886,0.03077647089958191,0.08521869033575058,15.11781180257448,0.50984555,0.8003810048103333,0.3909282088279724,0.9990119,0.99802566,0.99802566,1.0,0.0,0.3329816529769778,0.9836765768631766,0.0006028470234014094,0.01619231514632702,32.19792807065256,0.9591231,0.23295456171035767,0.1997513473033905,1.0,1.0,1.0,1.0,0.0,0.0,0.9994730310506059,9.632489673094824e-05,0.0071952263824641705,40.1626099705393,0.99642515,0.07141846418380737,0.22777780890464783,0.98053443,0.96299934,0.99952126,0.9634701,2.9222714137068717,0.6836835634556445,0.9617356434546261,0.011256404059531632,0.03357810704037547,26.375003589537926,0.7842575,0.5377246022224427,0.25448429584503174
Patient_10,TRAIN,0.91774195,0.84798807,1.0,0.84798807,4.123105625617661,0.8175750744768563,0.9714510865328468,0.0185054000467062,0.04043116420507431,17.327015196135825,0.777481,0.8541020154953003,0.5566032528877258,0.9796143,0.9600432,0.9971957,0.96264213,2.23606797749979,0.34570267219427425,0.95453696861842,0.018436407670378685,0.041080500930547714,17.343236948593585,0.53702563,0.874143660068512,0.32964640855789185,0.9797242,0.9602544,1.0,0.9602544,3.0,0.473146158917362,0.9686251955651765,0.016502533107995987,0.03967827931046486,17.824493846460694,0.44161442,0.9625864028930664,0.28463485836982727,0.9983845,0.9967742,0.9967742,1.0,0.0,0.3870988652048194,0.9677620757304641,0.0004891084390692413,0.01476631872355938,33.10594755010899,0.8935895,0.153081476688385,0.23929956555366516,1.0,1.0,1.0,1.0,0.0,0.0,0.9952623871438159,9.633607987780124e-05,0.006782651413232088,40.16210579226535,0.98716605,0.10922414064407349,0.24143430590629578,0.975093,0.953012,0.99879396,0.9541769,1.8718347206234902,0.4047045541586624,0.9715275427181446,0.010805957068805582,0.02854778291657567,25.15255986671289,0.7273753,0.5906275391578675,0.3303236782550812
Patient_12,TRAIN,0.9945355,0.98913044,1.0,0.98913044,1.1035533905932737,0.16703200397958592,0.9932540665762409,0.0029897221829742193,0.01032286323606968,25.243691516666956,0.85933995,0.808692991733551,0.22276324033737183,0.9925265,0.98516387,1.0,0.98516387,2.035410196624963,0.22794190456937913,0.9825150151666606,0.010880714282393456,0.029541732743382454,19.633425897346875,0.44840318,0.9826197624206543,0.2086711972951889,0.99129075,0.9827319,1.0,0.9827319,5.0,0.6149147205022786,0.9726302634638948,0.006317790597677231,0.032523512840270996,21.994347659505763,0.6324695,0.819777250289917,0.23824681341648102,0.9912243,0.98260134,0.9997841,0.98280984,2.0,0.2812407814479597,0.9801730127561318,0.009288421832025051,0.02921302244067192,20.320580647393143,0.6231064,0.7789697647094727,0.21624112129211426,1.0,1.0,1.0,1.0,0.0,0.0,0.9999735747869218,4.43356329924427e-05,0.005033102817833424,43.53246107049437,0.9966301,0.04750865697860718,0.19146692752838135,0.9939154,0.9879255,0.9999568,0.9879672,2.0277927174436474,0.25822588209984065,0.9857091865499701,0.0059041969056124795,0.021326846815645693,26.144901358281423,0.71198976,0.6875136852264404,0.21547785997390748
Patient_13,VAL,0.9913221,0.9827935,1.0,0.9827935,2.0,0.23171552382526464,0.9896741441916674,0.0015184296062216163,0.008482587523758411,28.18605308392858,0.930983,0.7103764414787292,0.19223158061504364,0.9848943,0.9702381,0.999489,0.9707196,2.905634918610393,0.46054637389173325,0.9657221545987454,0.014375143684446812,0.03564769774675369,18.423878026745378,0.4764939,0.9262179136276245,0.22482988238334656,0.989299,0.97882456,1.0,0.97882456,3.07302494707576,0.3423193391336278,0.9725450677013843,0.010078870691359043,0.03310665488243103,19.965881223104034,0.4726254,0.7998802065849304,0.20780636370182037,0.99842656,0.99685806,0.99914116,0.99771297,0.0,0.06607951839572451,0.9901086589312046,0.001331514329649508,0.017020976170897484,28.756541227412242,0.90420973,0.7207028865814209,0.18278342485427856,1.0,1.0,1.0,1.0,0.0,0.0,0.9998207276677515,9.42752230912447e-05,0.007397143170237541,40.25601970547861,0.99649155,0.06877225637435913,0.1878960132598877,0.99278843,0.98574287,0.9997261,0.9860102,1.5957319731372306,0.22013215104927003,0.9835741506181506,0.005479646706953644,0.020331011898815633,27.11767465333377,0.75616074,0.6451899409294128,0.19910945296287536
Patient_15,VAL,0.8450924,0.7317403,0.78901315,0.9097534,19.924858845171276,4.582203399321659,0.8339677942169762,0.012657783925533295,0.037708207964897156,18.976423187830807,0.39714172,0.8218463063240051,0.3354363441467285,0.903773,0.8244397,0.8405876,0.9772296,35.31166607131762,5.834143331362442,0.8623808489548714,0.016974953934550285,0.07673386484384537,17.701913930455873,0.30517974,0.7641068696975708,0.311656653881073,0.85299903,0.7436777,0.99769986,0.74495494,14.475380228211392,3.946124972310445,0.8346162599947394,0.08709751069545746,0.1523069441318512,10.599942567402694,0.2886011,0.8894209265708923,0.46074724197387695,0.9007073,0.8193517,1.0,0.8193517,8.246211251235321,1.410202660353236,0.8966932802008162,0.08019977807998657,0.13401946425437927,10.958268329046275,0.21470624,0.9676417708396912,0.3853919208049774,1.0,1.0,1.0,1.0,0.0,0.0,0.9999601647029542,3.329291575937532e-05,0.004251943901181221,44.77646863649744,0.9966921,0.0409315824508667,0.22049374878406525,0.9005143,0.82384187,0.92546016,0.89025795,15.591623279187122,3.1545348726695566,0.8855236696140716,0.0393926639102574,0.08100408501923084,20.602603330246616,0.4404642,0.6967894911766053,0.34274518191814424
Patient_16,TRAIN,0.99146515,0.9830747,1.0,0.9830747,2.0,0.2408088251690039,0.9906402219163724,0.0002417289069853723,0.005351292435079813,36.1667123201762,0.9847878,0.32453474402427673,0.19790102541446686,0.99596155,0.99195564,1.0,0.99195564,1.0,0.09903190365886044,0.988088075817028,0.005060213152319193,0.025267811492085457,22.958311803234555,0.6719326,0.7489568591117859,0.2193806916475296,0.98270243,0.9659931,1.0,0.9659931,5.0,0.5720730789369725,0.970043310428693,0.01395721361041069,0.034347593784332275,18.55201271610366,0.4627203,0.8752252459526062,0.2446882575750351,0.9945589,0.98917663,0.99960935,0.9895592,2.0,0.30772721550700866,0.988095807245394,0.0060821580700576305,0.026248149573802948,22.159422899646536,0.5841789,0.9606611132621765,0.22591589391231537,1.0,1.0,1.0,1.0,0.0,0.0,0.9991144141348995,4.619616083800793e-05,0.004649801645427942,43.3539317516115,0.99486005,0.04274719953536987,0.2054363489151001,0.9929377,0.98604,0.9999219,0.9861166,2.0,0.2439282046543691,0.9871963659084774,0.005077501980122179,0.01917292978614569,28.63807829815449,0.7396959,0.5904250323772431,0.2186644434928894
Patient_17,TRAIN,0.9895779,0.97937083,1.0,0.97937083,2.769191210021537,0.3134153343627656,0.9878866791290706,0.0021667121909558773,0.012181241065263748,26.641987530759934,0.86610615,0.8974850177764893,0.2381407916545868,0.9995483,0.99909705,0.99909705,1.0,0.0,0.27800452322092684,0.9879821715200995,0.0009451977093704045,0.021936140954494476,30.24477293577383,0.93027437,0.3101945221424103,0.239371657371521,0.97416973,0.9496403,1.0,0.9496403,4.123105625617661,0.6446364721315011,0.9551499540513515,0.02285800687968731,0.04704314470291138,16.409616390088733,0.43966964,0.8723451495170593,0.29611316323280334,0.9795549,0.959929,0.9997359,0.9601725,4.0,0.5902957637686754,0.9696367125163369,0.027639657258987427,0.05507255345582962,15.584673450902917,-0.057761002,0.9882684350013733,0.25678330659866333,1.0,1.0,1.0,1.0,0.0,0.0,0.9996704870704296,5.4407388233812526e-05,0.005667013116180897,42.643413231912206,0.9938623,0.04480695724487305,0.214719757437706,0.9885702,0.9776074,0.9997665,0.9778367,2.1784593671278394,0.3652704186967738,0.9800652008574575,0.010732796285446966,0.028380018658936024,26.304892707887525,0.6344303,0.622620016336441,0.24902573525905608
Patient_19,TRAIN,0.9954751,0.990991,1.0,0.990991,2.0,0.16745053901041287,0.99139956356477,0.0004494577588047832,0.0057520209811627865,33.4731102149805,0.9739494,0.7578043341636658,0.23226326704025269,0.9935787,0.98723936,1.0,0.98723936,1.4142135623730951,0.1760523866415523,0.9859278172617434,0.005204676650464535,0.03227394074201584,22.836062382665933,0.7194164,0.8532882928848267,0.23141229152679443,0.9550781,0.9140187,1.0,0.9140187,9.01107702762748,1.7828836657050928,0.9175073345557377,0.027164673432707787,0.05462876334786415,15.659955099858836,0.5949272,0.8660617470741272,0.4329163730144501,0.99697053,0.99395937,0.99834526,0.99559957,1.0,0.15910179018012535,0.9765666656355473,0.0036771553568542004,0.0332048237323761,24.344880093405997,0.8154103,0.8717489838600159,0.28520965576171875,1.0,1.0,1.0,1.0,0.0,0.0,0.9992939460000438,5.911393236601725e-05,0.005354839377105236,42.283094149603635,0.99733007,0.0893067717552185,0.21881262958049774,0.9882205,0.9772417,0.9996691,0.97756976,2.685058118000115,0.4570976763074367,0.9741390654035683,0.007311015426239464,0.026242877636104823,27.719420388102982,0.82020664,0.6876420259475708,0.28012284338474275
Patient_20,TRAIN,0.9865174,0.97339356,1.0,0.97339356,3.0,0.43938445013087163,0.9806462823956689,0.005447971634566784,0.015857303515076637,22.63765154317283,0.7639637,0.8012509346008301,0.2564643621444702,0.9977406,0.99549145,0.9995473,0.99594045,0.0,0.08386519884453161,0.9765690554292027,0.0036812229081988335,0.024378228932619095,24.34007872231004,0.6980175,0.8974297642707825,0.2385530322790146,0.8587645,0.75248677,1.0,0.75248677,15.771660186256055,4.112488144442901,0.77005769365615,0.05332531780004501,0.12069776654243469,12.73066546814796,0.6150133,0.8836057186126709,0.49888500571250916,1.0,1.0,1.0,1.0,0.0,0.0,0.9909697488251672,0.001119640888646245,0.020170671865344048,29.509212109409212,0.88974833,0.24626392126083374,0.22108076512813568,1.0,1.0,1.0,1.0,0.0,0.0,0.9997513104601593,7.003268547123298e-05,0.005921666510403156,41.546985997589886,0.99489504,0.042331188917160034,0.1881677657365799,0.96860445,0.9442743,0.9999094,0.9443642,3.7543320372512112,0.9271475586836608,0.9435988181532696,0.012728837183385622,0.03740512747317552,26.152918768125982,0.7923275,0.5741763055324555,0.2806301862001419
Patient_21,TRAIN,0.9707492,0.943161,1.0,0.943161,5.0,0.7738705094127839,0.9627900267674471,0.013924826867878437,0.030439211055636406,18.562101927332264,0.5906298,0.8472152352333069,0.24872352182865143,0.99460214,0.9892622,0.9986014,0.99063474,1.0,0.1728319633894869,0.9757268572831126,0.005732902325689793,0.031971752643585205,22.416254498780575,0.57553434,0.8962364792823792,0.20678523182868958,0.9039728,0.82477224,1.0,0.82477224,13.46840869323987,3.158282736603723,0.8507359916815065,0.05416768789291382,0.1023087128996849,12.662597007492911,0.4817461,0.8428639769554138,0.5134918689727783,0.99788404,0.995777,0.995777,1.0,6.833928587106522,0.652656098146661,0.9677977190373844,0.0012482062447816133,0.025930749252438545,29.037136141789137,0.86487967,0.3217957019805908,0.21631960570812225,0.99978703,0.9995741,0.9995741,1.0,0.0,0.01652731802198744,0.9983297744112626,9.869527275441214e-05,0.0069155399687588215,40.05703208367176,0.99289954,0.07040378451347351,0.17903505265712738,0.97339904,0.95050937,0.99879056,0.95171356,5.260467456069279,0.9548337251149285,0.9510760738361427,0.015034463720803614,0.03951319316402078,24.54702433181333,0.7011379,0.5957030355930328,0.2728710561990738
